original_index,rm_id,window_length,end_month,po_in_window,hist_rec_30d,hist_po_30d
132,365,133,5,11290000.0,0.0,10390000.0
133,365,134,5,11290000.0,0.0,10390000.0
134,365,135,5,11290000.0,0.0,10390000.0
135,365,136,5,11290000.0,0.0,10390000.0
136,365,137,5,11290000.0,0.0,10390000.0
137,365,138,5,11290000.0,0.0,10390000.0
138,365,139,5,11290000.0,0.0,10390000.0
139,365,140,5,11290000.0,0.0,10390000.0
140,365,141,5,11290000.0,0.0,10390000.0
141,365,142,5,11290000.0,0.0,10390000.0
142,365,143,5,11290000.0,0.0,10390000.0
143,365,144,5,11290000.0,0.0,10390000.0
144,365,145,5,11290000.0,0.0,10390000.0
145,365,146,5,11290000.0,0.0,10390000.0
146,365,147,5,11290000.0,0.0,10390000.0
147,365,148,5,11290000.0,0.0,10390000.0
148,365,149,5,11290000.0,0.0,10390000.0
149,365,150,5,11290000.0,0.0,10390000.0
150,365,151,5,11290000.0,0.0,10390000.0
151,379,2,1,0.0,0.0,0.0
152,379,3,1,0.0,0.0,0.0
153,379,4,1,0.0,0.0,0.0
154,379,5,1,0.0,0.0,0.0
155,379,6,1,0.0,0.0,0.0
156,379,7,1,0.0,0.0,0.0
157,379,8,1,0.0,0.0,0.0
158,379,9,1,0.0,0.0,0.0
159,379,10,1,0.0,0.0,0.0
160,379,11,1,0.0,0.0,0.0
161,379,12,1,0.0,0.0,0.0
162,379,13,1,0.0,0.0,0.0
163,379,14,1,0.0,0.0,0.0
164,379,15,1,0.0,0.0,0.0
165,379,16,1,0.0,0.0,0.0
166,379,17,1,0.0,0.0,0.0
167,379,18,1,0.0,0.0,0.0
168,379,19,1,0.0,0.0,0.0
169,379,20,1,0.0,0.0,0.0
170,379,21,1,0.0,0.0,0.0
171,379,22,1,0.0,0.0,0.0
172,379,23,1,0.0,0.0,0.0
173,379,24,1,0.0,0.0,0.0
174,379,25,1,0.0,0.0,0.0
175,379,26,1,0.0,0.0,0.0
176,379,27,1,0.0,0.0,0.0
177,379,28,1,0.0,0.0,0.0
178,379,29,1,0.0,0.0,0.0
179,379,30,1,0.0,0.0,0.0
180,379,31,1,0.0,0.0,0.0
181,379,32,2,0.0,0.0,0.0
182,379,33,2,0.0,0.0,0.0
183,379,34,2,0.0,0.0,0.0
184,379,35,2,0.0,0.0,0.0
185,379,36,2,0.0,0.0,0.0
186,379,37,2,0.0,0.0,0.0
187,379,38,2,0.0,0.0,0.0
188,379,39,2,0.0,0.0,0.0
189,379,40,2,0.0,0.0,0.0
190,379,41,2,0.0,0.0,0.0
191,379,42,2,0.0,0.0,0.0
192,379,43,2,0.0,0.0,0.0
193,379,44,2,0.0,0.0,0.0
194,379,45,2,0.0,0.0,0.0
195,379,46,2,0.0,0.0,0.0
196,379,47,2,0.0,0.0,0.0
197,379,48,2,0.0,0.0,0.0
198,379,49,2,0.0,0.0,0.0
199,379,50,2,0.0,0.0,0.0
200,379,51,2,0.0,0.0,0.0
201,379,52,2,0.0,0.0,0.0
202,379,53,2,0.0,0.0,0.0
203,379,54,2,0.0,0.0,0.0
204,379,55,2,0.0,0.0,0.0
205,379,56,2,0.0,0.0,0.0
206,379,57,2,0.0,0.0,0.0
207,379,58,2,0.0,0.0,0.0
208,379,59,2,0.0,0.0,0.0
209,379,60,3,0.0,0.0,0.0
210,379,61,3,0.0,0.0,0.0
211,379,62,3,0.0,0.0,0.0
212,379,63,3,0.0,0.0,0.0
213,379,64,3,0.0,0.0,0.0
214,379,65,3,0.0,0.0,0.0
215,379,66,3,0.0,0.0,0.0
216,379,67,3,0.0,0.0,0.0
217,379,68,3,0.0,0.0,0.0
218,379,69,3,0.0,0.0,0.0
219,379,70,3,0.0,0.0,0.0
220,379,71,3,0.0,0.0,0.0
221,379,72,3,0.0,0.0,0.0
222,379,73,3,0.0,0.0,0.0
223,379,74,3,0.0,0.0,0.0
224,379,75,3,0.0,0.0,0.0
225,379,76,3,0.0,0.0,0.0
226,379,77,3,0.0,0.0,0.0
227,379,78,3,0.0,0.0,0.0
228,379,79,3,0.0,0.0,0.0
229,379,80,3,0.0,0.0,0.0
230,379,81,3,0.0,0.0,0.0
231,379,82,3,0.0,0.0,0.0
232,379,83,3,0.0,0.0,0.0
233,379,84,3,0.0,0.0,0.0
234,379,85,3,0.0,0.0,0.0
235,379,86,3,0.0,0.0,0.0
236,379,87,3,0.0,0.0,0.0
237,379,88,3,0.0,0.0,0.0
238,379,89,3,0.0,0.0,0.0
239,379,90,3,0.0,0.0,0.0
240,379,91,4,0.0,0.0,0.0
241,379,92,4,0.0,0.0,0.0
242,379,93,4,0.0,0.0,0.0
243,379,94,4,0.0,0.0,0.0
244,379,95,4,0.0,0.0,0.0
245,379,96,4,0.0,0.0,0.0
246,379,97,4,0.0,0.0,0.0
247,379,98,4,0.0,0.0,0.0
248,379,99,4,0.0,0.0,0.0
249,379,100,4,0.0,0.0,0.0
250,379,101,4,0.0,0.0,0.0
251,379,102,4,0.0,0.0,0.0
252,379,103,4,0.0,0.0,0.0
253,379,104,4,0.0,0.0,0.0
254,379,105,4,0.0,0.0,0.0
255,379,106,4,0.0,0.0,0.0
256,379,107,4,0.0,0.0,0.0
257,379,108,4,0.0,0.0,0.0
258,379,109,4,0.0,0.0,0.0
259,379,110,4,0.0,0.0,0.0
260,379,111,4,0.0,0.0,0.0
261,379,112,4,0.0,0.0,0.0
262,379,113,4,0.0,0.0,0.0
263,379,114,4,0.0,0.0,0.0
264,379,115,4,0.0,0.0,0.0
265,379,116,4,0.0,0.0,0.0
266,379,117,4,0.0,0.0,0.0
267,379,118,4,0.0,0.0,0.0
268,379,119,4,0.0,0.0,0.0
269,379,120,4,0.0,0.0,0.0
270,379,121,5,0.0,0.0,0.0
271,379,122,5,0.0,0.0,0.0
272,379,123,5,0.0,0.0,0.0
273,379,124,5,0.0,0.0,0.0
274,379,125,5,0.0,0.0,0.0
275,379,126,5,0.0,0.0,0.0
276,379,127,5,0.0,0.0,0.0
277,379,128,5,0.0,0.0,0.0
278,379,129,5,0.0,0.0,0.0
279,379,130,5,0.0,0.0,0.0
280,379,131,5,0.0,0.0,0.0
281,379,132,5,0.0,0.0,0.0
282,379,133,5,0.0,0.0,0.0
283,379,134,5,0.0,0.0,0.0
284,379,135,5,0.0,0.0,0.0
285,379,136,5,0.0,0.0,0.0
286,379,137,5,0.0,0.0,0.0
287,379,138,5,0.0,0.0,0.0
288,379,139,5,0.0,0.0,0.0
289,379,140,5,0.0,0.0,0.0
290,379,141,5,0.0,0.0,0.0
291,379,142,5,0.0,0.0,0.0
292,379,143,5,0.0,0.0,0.0
293,379,144,5,0.0,0.0,0.0
294,379,145,5,0.0,0.0,0.0
295,379,146,5,0.0,0.0,0.0
296,379,147,5,0.0,0.0,0.0
297,379,148,5,0.0,0.0,0.0
298,379,149,5,0.0,0.0,0.0
299,379,150,5,0.0,0.0,0.0
300,379,151,5,0.0,0.0,0.0
301,389,2,1,0.0,0.0,665000.0
302,389,3,1,0.0,0.0,665000.0
303,389,4,1,0.0,0.0,665000.0
304,389,5,1,0.0,0.0,665000.0
305,389,6,1,0.0,0.0,665000.0
306,389,7,1,0.0,0.0,665000.0
307,389,8,1,0.0,0.0,665000.0
308,389,9,1,0.0,0.0,665000.0
309,389,10,1,0.0,0.0,665000.0
310,389,11,1,0.0,0.0,665000.0
311,389,12,1,0.0,0.0,665000.0
312,389,13,1,0.0,0.0,665000.0
313,389,14,1,0.0,0.0,665000.0
314,389,15,1,0.0,0.0,665000.0
315,389,16,1,0.0,0.0,665000.0
316,389,17,1,0.0,0.0,665000.0
317,389,18,1,0.0,0.0,665000.0
318,389,19,1,0.0,0.0,665000.0
319,389,20,1,0.0,0.0,665000.0
320,389,21,1,0.0,0.0,665000.0
321,389,22,1,0.0,0.0,665000.0
322,389,23,1,0.0,0.0,665000.0
323,389,24,1,0.0,0.0,665000.0
324,389,25,1,0.0,0.0,665000.0
325,389,26,1,0.0,0.0,665000.0
326,389,27,1,0.0,0.0,665000.0
327,389,28,1,0.0,0.0,665000.0
328,389,29,1,0.0,0.0,665000.0
329,389,30,1,65000.0,0.0,665000.0
330,389,31,1,65000.0,0.0,665000.0
331,389,32,2,65000.0,0.0,665000.0
332,389,33,2,65000.0,0.0,665000.0
333,389,34,2,65000.0,0.0,665000.0
334,389,35,2,65000.0,0.0,665000.0
335,389,36,2,65000.0,0.0,665000.0
336,389,37,2,65000.0,0.0,665000.0
337,389,38,2,65000.0,0.0,665000.0
338,389,39,2,65000.0,0.0,665000.0
339,389,40,2,65000.0,0.0,665000.0
340,389,41,2,65000.0,0.0,665000.0
341,389,42,2,65000.0,0.0,665000.0
342,389,43,2,65000.0,0.0,665000.0
343,389,44,2,65000.0,0.0,665000.0
344,389,45,2,65000.0,0.0,665000.0
345,389,46,2,65000.0,0.0,665000.0
346,389,47,2,65000.0,0.0,665000.0
347,389,48,2,65000.0,0.0,665000.0
348,389,49,2,65000.0,0.0,665000.0
349,389,50,2,65000.0,0.0,665000.0
350,389,51,2,65000.0,0.0,665000.0
351,389,52,2,65000.0,0.0,665000.0
352,389,53,2,65000.0,0.0,665000.0
353,389,54,2,65000.0,0.0,665000.0
354,389,55,2,65000.0,0.0,665000.0
355,389,56,2,65000.0,0.0,665000.0
356,389,57,2,65000.0,0.0,665000.0
357,389,58,2,65000.0,0.0,665000.0
358,389,59,2,65000.0,0.0,665000.0
359,389,60,3,65000.0,0.0,665000.0
360,389,61,3,65000.0,0.0,665000.0
361,389,62,3,65000.0,0.0,665000.0
362,389,63,3,65000.0,0.0,665000.0
363,389,64,3,65000.0,0.0,665000.0
364,389,65,3,65000.0,0.0,665000.0
365,389,66,3,65000.0,0.0,665000.0
366,389,67,3,65000.0,0.0,665000.0
367,389,68,3,65000.0,0.0,665000.0
368,389,69,3,65000.0,0.0,665000.0
369,389,70,3,65000.0,0.0,665000.0
370,389,71,3,65000.0,0.0,665000.0
371,389,72,3,65000.0,0.0,665000.0
372,389,73,3,65000.0,0.0,665000.0
373,389,74,3,65000.0,0.0,665000.0
374,389,75,3,65000.0,0.0,665000.0
375,389,76,3,65000.0,0.0,665000.0
376,389,77,3,65000.0,0.0,665000.0
377,389,78,3,65000.0,0.0,665000.0
378,389,79,3,65000.0,0.0,665000.0
379,389,80,3,65000.0,0.0,665000.0
380,389,81,3,65000.0,0.0,665000.0
381,389,82,3,65000.0,0.0,665000.0
382,389,83,3,65000.0,0.0,665000.0
383,389,84,3,65000.0,0.0,665000.0
384,389,85,3,65000.0,0.0,665000.0
385,389,86,3,65000.0,0.0,665000.0
386,389,87,3,65000.0,0.0,665000.0
387,389,88,3,65000.0,0.0,665000.0
388,389,89,3,725000.0,0.0,665000.0
389,389,90,3,725000.0,0.0,665000.0
390,389,91,4,725000.0,0.0,665000.0
391,389,92,4,725000.0,0.0,665000.0
392,389,93,4,725000.0,0.0,665000.0
393,389,94,4,725000.0,0.0,665000.0
394,389,95,4,725000.0,0.0,665000.0
395,389,96,4,725000.0,0.0,665000.0
396,389,97,4,725000.0,0.0,665000.0
397,389,98,4,725000.0,0.0,665000.0
398,389,99,4,725000.0,0.0,665000.0
399,389,100,4,725000.0,0.0,665000.0
400,389,101,4,725000.0,0.0,665000.0
401,389,102,4,725000.0,0.0,665000.0
402,389,103,4,725000.0,0.0,665000.0
403,389,104,4,725000.0,0.0,665000.0
404,389,105,4,725000.0,0.0,665000.0
405,389,106,4,725000.0,0.0,665000.0
406,389,107,4,725000.0,0.0,665000.0
407,389,108,4,725000.0,0.0,665000.0
408,389,109,4,725000.0,0.0,665000.0
409,389,110,4,725000.0,0.0,665000.0
410,389,111,4,725000.0,0.0,665000.0
411,389,112,4,725000.0,0.0,665000.0
412,389,113,4,725000.0,0.0,665000.0
413,389,114,4,725000.0,0.0,665000.0
414,389,115,4,725000.0,0.0,665000.0
415,389,116,4,725000.0,0.0,665000.0
416,389,117,4,725000.0,0.0,665000.0
417,389,118,4,725000.0,0.0,665000.0
418,389,119,4,725000.0,0.0,665000.0
419,389,120,4,725000.0,0.0,665000.0
420,389,121,5,725000.0,0.0,665000.0
421,389,122,5,725000.0,0.0,665000.0
422,389,123,5,725000.0,0.0,665000.0
423,389,124,5,725000.0,0.0,665000.0
424,389,125,5,725000.0,0.0,665000.0
425,389,126,5,725000.0,0.0,665000.0
426,389,127,5,725000.0,0.0,665000.0
427,389,128,5,725000.0,0.0,665000.0
428,389,129,5,725000.0,0.0,665000.0
429,389,130,5,725000.0,0.0,665000.0
430,389,131,5,725000.0,0.0,665000.0
431,389,132,5,725000.0,0.0,665000.0
432,389,133,5,725000.0,0.0,665000.0
433,389,134,5,725000.0,0.0,665000.0
434,389,135,5,725000.0,0.0,665000.0
435,389,136,5,725000.0,0.0,665000.0
436,389,137,5,725000.0,0.0,665000.0
437,389,138,5,725000.0,0.0,665000.0
438,389,139,5,725000.0,0.0,665000.0
439,389,140,5,725000.0,0.0,665000.0
440,389,141,5,725000.0,0.0,665000.0
441,389,142,5,725000.0,0.0,665000.0
442,389,143,5,725000.0,0.0,665000.0
443,389,144,5,725000.0,0.0,665000.0
444,389,145,5,725000.0,0.0,665000.0
445,389,146,5,725000.0,0.0,665000.0
446,389,147,5,725000.0,0.0,665000.0
447,389,148,5,725000.0,0.0,665000.0
448,389,149,5,725000.0,0.0,665000.0
449,389,150,5,725000.0,0.0,665000.0
450,389,151,5,725000.0,0.0,665000.0
451,369,2,1,0.0,0.0,1045000.0
452,369,3,1,0.0,0.0,1045000.0
453,369,4,1,0.0,0.0,1045000.0
454,369,5,1,0.0,0.0,1045000.0
455,369,6,1,0.0,0.0,1045000.0
456,369,7,1,0.0,0.0,1045000.0
457,369,8,1,0.0,0.0,1045000.0
458,369,9,1,0.0,0.0,1045000.0
459,369,10,1,0.0,0.0,1045000.0
460,369,11,1,0.0,0.0,1045000.0
461,369,12,1,0.0,0.0,1045000.0
462,369,13,1,0.0,0.0,1045000.0
463,369,14,1,0.0,0.0,1045000.0
464,369,15,1,0.0,0.0,1045000.0
465,369,16,1,0.0,0.0,1045000.0
466,369,17,1,0.0,0.0,1045000.0
467,369,18,1,0.0,0.0,1045000.0
468,369,19,1,0.0,0.0,1045000.0
469,369,20,1,0.0,0.0,1045000.0
470,369,21,1,0.0,0.0,1045000.0
471,369,22,1,0.0,0.0,1045000.0
472,369,23,1,0.0,0.0,1045000.0
473,369,24,1,0.0,0.0,1045000.0
474,369,25,1,0.0,0.0,1045000.0
475,369,26,1,0.0,0.0,1045000.0
476,369,27,1,0.0,0.0,1045000.0
477,369,28,1,0.0,0.0,1045000.0
478,369,29,1,0.0,0.0,1045000.0
479,369,30,1,120000.0,0.0,1045000.0
480,369,31,1,120000.0,0.0,1045000.0
481,369,32,2,120000.0,0.0,1045000.0
482,369,33,2,120000.0,0.0,1045000.0
483,369,34,2,120000.0,0.0,1045000.0
484,369,35,2,120000.0,0.0,1045000.0
485,369,36,2,120000.0,0.0,1045000.0
486,369,37,2,120000.0,0.0,1045000.0
487,369,38,2,120000.0,0.0,1045000.0
488,369,39,2,120000.0,0.0,1045000.0
489,369,40,2,120000.0,0.0,1045000.0
490,369,41,2,120000.0,0.0,1045000.0
491,369,42,2,120000.0,0.0,1045000.0
492,369,43,2,120000.0,0.0,1045000.0
493,369,44,2,120000.0,0.0,1045000.0
494,369,45,2,120000.0,0.0,1045000.0
495,369,46,2,120000.0,0.0,1045000.0
496,369,47,2,120000.0,0.0,1045000.0
497,369,48,2,120000.0,0.0,1045000.0
498,369,49,2,120000.0,0.0,1045000.0
499,369,50,2,120000.0,0.0,1045000.0
500,369,51,2,120000.0,0.0,1045000.0
501,369,52,2,120000.0,0.0,1045000.0
502,369,53,2,120000.0,0.0,1045000.0
503,369,54,2,120000.0,0.0,1045000.0
504,369,55,2,120000.0,0.0,1045000.0
505,369,56,2,120000.0,0.0,1045000.0
506,369,57,2,120000.0,0.0,1045000.0
507,369,58,2,120000.0,0.0,1045000.0
508,369,59,2,120000.0,0.0,1045000.0
509,369,60,3,120000.0,0.0,1045000.0
510,369,61,3,120000.0,0.0,1045000.0
511,369,62,3,120000.0,0.0,1045000.0
512,369,63,3,120000.0,0.0,1045000.0
513,369,64,3,120000.0,0.0,1045000.0
514,369,65,3,120000.0,0.0,1045000.0
515,369,66,3,120000.0,0.0,1045000.0
516,369,67,3,120000.0,0.0,1045000.0
517,369,68,3,120000.0,0.0,1045000.0
518,369,69,3,120000.0,0.0,1045000.0
519,369,70,3,120000.0,0.0,1045000.0
520,369,71,3,120000.0,0.0,1045000.0
521,369,72,3,120000.0,0.0,1045000.0
522,369,73,3,120000.0,0.0,1045000.0
523,369,74,3,120000.0,0.0,1045000.0
524,369,75,3,120000.0,0.0,1045000.0
525,369,76,3,120000.0,0.0,1045000.0
526,369,77,3,120000.0,0.0,1045000.0
527,369,78,3,120000.0,0.0,1045000.0
528,369,79,3,120000.0,0.0,1045000.0
529,369,80,3,120000.0,0.0,1045000.0
530,369,81,3,120000.0,0.0,1045000.0
531,369,82,3,120000.0,0.0,1045000.0
532,369,83,3,120000.0,0.0,1045000.0
533,369,84,3,120000.0,0.0,1045000.0
534,369,85,3,120000.0,0.0,1045000.0
535,369,86,3,120000.0,0.0,1045000.0
536,369,87,3,120000.0,0.0,1045000.0
537,369,88,3,120000.0,0.0,1045000.0
538,369,89,3,1080000.0,0.0,1045000.0
539,369,90,3,1080000.0,0.0,1045000.0
540,369,91,4,1080000.0,0.0,1045000.0
541,369,92,4,1080000.0,0.0,1045000.0
542,369,93,4,1080000.0,0.0,1045000.0
543,369,94,4,1080000.0,0.0,1045000.0
544,369,95,4,1080000.0,0.0,1045000.0
545,369,96,4,1080000.0,0.0,1045000.0
546,369,97,4,1080000.0,0.0,1045000.0
547,369,98,4,1080000.0,0.0,1045000.0
548,369,99,4,1080000.0,0.0,1045000.0
549,369,100,4,1080000.0,0.0,1045000.0
550,369,101,4,1080000.0,0.0,1045000.0
551,369,102,4,1080000.0,0.0,1045000.0
552,369,103,4,1080000.0,0.0,1045000.0
553,369,104,4,1080000.0,0.0,1045000.0
554,369,105,4,1080000.0,0.0,1045000.0
555,369,106,4,1080000.0,0.0,1045000.0
556,369,107,4,1080000.0,0.0,1045000.0
557,369,108,4,1080000.0,0.0,1045000.0
558,369,109,4,1080000.0,0.0,1045000.0
559,369,110,4,1080000.0,0.0,1045000.0
560,369,111,4,1080000.0,0.0,1045000.0
561,369,112,4,1080000.0,0.0,1045000.0
562,369,113,4,1080000.0,0.0,1045000.0
563,369,114,4,1080000.0,0.0,1045000.0
564,369,115,4,1080000.0,0.0,1045000.0
565,369,116,4,1080000.0,0.0,1045000.0
566,369,117,4,1080000.0,0.0,1045000.0
567,369,118,4,1080000.0,0.0,1045000.0
568,369,119,4,1080000.0,0.0,1045000.0
569,369,120,4,1080000.0,0.0,1045000.0
570,369,121,5,1080000.0,0.0,1045000.0
571,369,122,5,1080000.0,0.0,1045000.0
572,369,123,5,1080000.0,0.0,1045000.0
573,369,124,5,1080000.0,0.0,1045000.0
574,369,125,5,1080000.0,0.0,1045000.0
575,369,126,5,1080000.0,0.0,1045000.0
576,369,127,5,1080000.0,0.0,1045000.0
577,369,128,5,1080000.0,0.0,1045000.0
578,369,129,5,1080000.0,0.0,1045000.0
579,369,130,5,1080000.0,0.0,1045000.0
580,369,131,5,1080000.0,0.0,1045000.0
581,369,132,5,1080000.0,0.0,1045000.0
582,369,133,5,1080000.0,0.0,1045000.0
583,369,134,5,1080000.0,0.0,1045000.0
584,369,135,5,1080000.0,0.0,1045000.0
585,369,136,5,1080000.0,0.0,1045000.0
586,369,137,5,1080000.0,0.0,1045000.0
587,369,138,5,1080000.0,0.0,1045000.0
588,369,139,5,1080000.0,0.0,1045000.0
589,369,140,5,1080000.0,0.0,1045000.0
590,369,141,5,1080000.0,0.0,1045000.0
591,369,142,5,1080000.0,0.0,1045000.0
592,369,143,5,1080000.0,0.0,1045000.0
593,369,144,5,1080000.0,0.0,1045000.0
594,369,145,5,1080000.0,0.0,1045000.0
595,369,146,5,1080000.0,0.0,1045000.0
596,369,147,5,1080000.0,0.0,1045000.0
597,369,148,5,1080000.0,0.0,1045000.0
598,369,149,5,1080000.0,0.0,1045000.0
599,369,150,5,1080000.0,0.0,1045000.0
600,369,151,5,1080000.0,0.0,1045000.0
601,366,2,1,0.0,0.0,837000.0
602,366,3,1,0.0,0.0,837000.0
603,366,4,1,0.0,0.0,837000.0
604,366,5,1,0.0,0.0,837000.0
605,366,6,1,0.0,0.0,837000.0
606,366,7,1,0.0,0.0,837000.0
607,366,8,1,0.0,0.0,837000.0
608,366,9,1,0.0,0.0,837000.0
609,366,10,1,0.0,0.0,837000.0
610,366,11,1,0.0,0.0,837000.0
611,366,12,1,0.0,0.0,837000.0
612,366,13,1,0.0,0.0,837000.0
613,366,14,1,0.0,0.0,837000.0
614,366,15,1,0.0,0.0,837000.0
615,366,16,1,0.0,0.0,837000.0
616,366,17,1,0.0,0.0,837000.0
617,366,18,1,0.0,0.0,837000.0
618,366,19,1,0.0,0.0,837000.0
619,366,20,1,0.0,0.0,837000.0
620,366,21,1,0.0,0.0,837000.0
621,366,22,1,0.0,0.0,837000.0
622,366,23,1,0.0,0.0,837000.0
623,366,24,1,0.0,0.0,837000.0
624,366,25,1,0.0,0.0,837000.0
625,366,26,1,0.0,0.0,837000.0
626,366,27,1,0.0,0.0,837000.0
627,366,28,1,0.0,0.0,837000.0
628,366,29,1,0.0,0.0,837000.0
629,366,30,1,160000.0,0.0,837000.0
630,366,31,1,160000.0,0.0,837000.0
631,366,32,2,160000.0,0.0,837000.0
632,366,33,2,160000.0,0.0,837000.0
